vid_id,duration,total_frame
EnP2j1caRVs,150.98,4523
2Zr72r4OCe8,125.11,3752
95WMX64RIBc,352.4,10539
EpNUSTO2BI4,446.08,13381
woTrhsB_bcA,349.68,8392
xwQBrf2CAvc,73.86,2214
-ju7_ZORsZw,241.7,6041
Hh-uza7bwgE,76.28,1906
-goI2-eJO1w,396.57,9506
RKhfv-spUaI,392.38,9809
soLZjUyn0CI,332.08,9961
NTyhMGmuWik,399.73,11990
Jtusyjv7GiY,353.55,8837
f2uDKzq8WM0,331.9,9957
1vJp-jaIaeE,77.18,2314
bY4_F8J8HOM,565.02,13560
5W3jHo5d7hM,437.14,10926
JK0DTF9Edtk,239.09,5977
yizxI2Gf_ww,330.89,9915
4K9h7ojJYkc,86.68,2165
m3kFrdCHitg,91.23,2733
r9AtdDfDVmo,425.96,10646
paiJGvLILKE,533.88,12800
TfITvKr5M3k,171.34,5133
4ZbNtfqKkiI,301.35,9037
sv8jRCmi3Ro,314.68,7543
eYOn2ZVB4nc,190.51,4760
ucaCmhNo78k,238.93,5971
CWxjNRIKjA0,185.57,5560
iqcnbNqVc7U,315.23,7879
OrXZqt42OVs,106.79,3199
QYl_wwBKt18,229.3,6877
SkawoKeyNoQ,377.81,11323
uYBTguvz4tc,253.7,7601
XEifm-iXMvs,291.06,7275
cDYCtBwin5g,395.6,9889
YA6lhxwLrUI,237.4,7113
HdQzPLk_KiA,306.97,7673
rKtI8FQGhHo,331.72,7953
cMMoRNhHJrI,351.71,10537
4apR0YypAGc,153.48,4599
a4RwXrA1hiE,151.2,4531
Pk88LQ7hxbg,210.63,6312
o9kndEZvsnY,442.9,13271
hAzH-GS4cvc,232.96,5584
7r6JQycloEs,279.03,6690
yreC9D4yYiM,111.02,3327
W6DgS0s0qcI,379.61,11377
G-spzGkKIHM,294.41,8829
57e54HEcrUE,460.57,13798
OUhxy5BANfk,260.36,7800
6nVIgasiUtw,227.22,6813
TgttBprZXDY,214,6412
7NptUiW8hJw,90.56,2709
e1gtgMczUwE,208.86,6256
UkqQAynrM2g,366.22,10975
jEo9VXYVrxs,426.52,12782
5VnaolWGIy4,133.75,4007
VwtkHIturro,272.3,6807
WlkaUxBwURQ,288.02,6904
DeiX_otgD1Q,243.52,7296
qkluMpILLdQ,284.18,8523
ZjKY9v48fTc,158.92,4761
lH7pgsnyGrI,221.17,6627
kGxmudExRVk,222.68,6673
wW_kszdGIJw,367.54,9187
HJHV2nYz1L8,330.38,9900
XXUmUPDosYQ,263.38,6584
im-aWyUQGrg,324.74,8116
1rMT2uMF78E,152.3,3807
RFE7qdhjgXc,279.68,6705
3V4MxH2GuIU,520.04,15585
x6noOknBPDI,554.21,16608
3aFiXsrKSoQ,407.44,12208
3meb_5kcPFg,544.02,16319
6XBocXgvfTs,231.62,3470
vWrOd9Ur0po,293.06,8781
c9eELn4axpg,352.58,8452
SVo2W3ux1pU,250.3,7506
uOXlG8Tglc8,121.81,3639
4eWzsx1vAi8,224.66,5616
10dZTHlkb8w,359.28,10767
x3if1znl5Fg,482.06,14460
PNlctwVmbLY,321.42,9630
_mL1gihKDw0,555.1,16650
7-FatJyHj_g,179.31,5371
lpWOv7Y3JHM,413.84,12402
We2CzpjPD3k,638.85,19162
ffyHeyRpYvo,468.7,14045
T_fPNAK5Ecg,547.9,16434
bmxWJNbqCk8,147.73,3545
LQDP3xm8aRk,601.22,18018
186EQzPPHW8,391.54,9786
2IcWR76i1bo,443.4,13288
awQYyYgulLw,176.59,4413
oR2QDpoatcQ,311.08,9321
eHk6NSLGAkc,329.89,9884
iuQjb1-WAzs,139.6,3350
vDDeMg2dhEM,480.93,14412
WlHWRPyA7_g,219.85,5271
9guuyTr8EUg,468.14,14029
LYj5-CdRIz0,241.44,7233
c4WaDsqP38k,126.62,3793
PQ97HXmsFR0,507.66,15225
efnHOsT7k9s,193.93,4847
RWtVm_5_D2s,232.9,6977
zqTXQ-YqrgQ,181.04,5425
InDwfZmSikI,240.33,7201
zPCtV7YcmkA,366.56,10985
zF3TOfktwd4,345.79,10371
WYAFPvlDB_A,256.86,6420
hkVfzjA1HA0,414.13,9929
wR8Ybxpnbwc,166.49,4988
jnewhlK2USg,492.38,14753
Ws7JgPJsVjs,267.63,8019
EedEYHqLfP8,346.2,10375
e8S1vFC8zYk,152.62,4573
UmJk0WSl9Uc,509.36,12224
RY10IUcz3bk,421.98,12643
xhXcJ6bhX2w,236.82,7097
88YovCsnMxs,188.48,5648
oC5OvA4BK-E,590.65,17685
HdVETeyupXE,270.9,6770
NXnQys_ejeg,560.06,16801
DBgap0YANhs,517.29,12930
so-RuJQY1d0,588.49,17650
ACyY0jTrm5c,156.38,4686
VmaEuPzlPII,220.71,5289
SOMsxGGSTUk,319.55,9574
gYWqhml_YJQ,307.41,7684
vp_dOhmfGcs,583.68,17490
m88rF0rwHo8,263.01,6574
JqjwJIV6pI0,385.52,11561
JPbFE731Y0c,210.7,6313
EsQbw20TQPA,308.4,7393
QUt050AXQMw,312.62,7814
Z5bpo2sBsl8,309.96,9288
1iv2xhPN3vk,67.2,2012
xx698BRyqG4,325.89,9764
W2gnFLOi_AQ,367.82,11034
vq8C5DTfOKc,143.78,4307
lkmVVQIsdEE,244.2,5860
B1YQYS9BMdk,150.8,3614
BRqTCiAc7uk,116.14,2903
3dUm-m3iFaI,313.93,9406
Ky0zf0v2F5A,317.28,9508
lBguj96fa5w,514.58,15420
rf_mGLJPnDk,280.11,7002
N1-rqFfCm9M,201.62,6041
DHpQOhQhW3A,183.51,4586
yxjnWx6TaQ8,114.17,2738
9ekEjxd-A_Y,485.24,14542
igF8D7iE46o,268.77,8053
F564e476ULM,450.1,10801
kchoaU2HL-o,575.91,17276
qAoqhmjk3iY,153.81,3690
xkKuIlYSMMU,179.49,4486
yWEq4_EG1us,324.62,9726
nuwCjQVlBrg,573.49,17185
E9O9-6TQUw0,564.54,14110
02nUKT0A7uE,264.5,7925
mUk0FmDrBb8,221.62,6641
8QblSYQpAoM,248.08,7432
tKsGWxiWWCg,302.3,9057
p-gN4cbmunQ,251.38,7530
oYLrSflCI2g,632.88,18965
29Wkj1LqaK8,369.29,11065
86Mb6cYFJig,214.58,6219
Xz3-xRyBBog,282.81,7070
g6eV_7U5HX8,190.74,5706
KTQeLdmlzBo,391,9383
F2qYQZ7Q68s,171.83,5146
sj4BJSnjubc,261.71,7842
OEfzgobszUA,228.79,6855
3WXM2FAueb8,244.9,7338
oAE7nqQeMBQ,120.22,3602
wk0nfwGyPBI,180.28,5400
MCtF5tRCRUk,387.1,9677
hLTNXDKU_Pk,98.76,2959
8XcSP7kKOIo,88.48,2123
FcjEswcaJW4,326.12,9772
X4GOx3EW3Rw,300.21,7504
tkuST4Ku37s,127.54,3821
RUxugNYxFqg,427.25,12804
aCkbw-aI4xU,254.14,6351
ZQGfcC62Pys,112.24,3361
luDzsPatsGw,580.61,14515
RHddz6qeJKk,246.24,7379
mR0inCVvBzY,288.16,8632
524UzHtbAcY,114.32,1440
uHv9xRooPMc,169.85,4244
CotdlwupDSI,171.06,5124
mi8NwUqf7nM,322.3,9658
U_2DFd2ZMfs,316.56,9493
mV3m2svj3XE,320.73,9612
eWBSMD3BiHM,448.26,11205
sBJJ0Cj0GG4,366.46,10981
DpuofwnCI8A,634.5,15860
LeCwqp8Bic8,342.84,10274
DrXVuj1Qowo,469.51,14080
D4mU_NtbneA,480.21,14390
Ew5YKc6xmLE,245.26,6131
lC8B_Yx6Qzg,334.72,10040
VH0SmCfAov4,92.5,2773
ffhliBglDhY,204.47,5110
xHr8X2Wpmno,206.86,6198
05ZSU-5UkXw,153.74,4606
vXlmXrKC0FE,256.14,7683
v_dkYNq8G9Y,379.74,11389
UHhuaRTF1UY,440.58,10574
Nbh64ntT3EM,205.01,5124
NZtwPf32YN4,221.22,5530
M8SHMUBnm4A,234.28,7021
4h33GFHLPNg,224.48,6726
J5Tw7KRnSyc,300.77,7518
sjh57ujp52M,338.69,8462
wHWDBQ9_7FU,251.22,7527
nz_LHDf0uqE,584.77,17524
sGzBQrg1adY,706.62,17665
ikmPrpgWQ5M,184.13,5516
6seOEuK0ojg,456.78,13688
NRovp9c9e-4,669.74,16743
lRwMt_eHjxU,313.73,7843
YhevdroG7a4,192.8,5776
m9gNbLw0Dcg,234.54,5863
mNhj7SA7c4g,270.51,8105
T_o_T3LEYLY,490.86,14710
8CaadFo3sw0,296.68,7112
BAoQWVV-bh4,143.24,4291
6H8tPeQGhMY,286,8570
Pf4UNA-izQo,107.51,2687
ysUibvVCpP8,495.14,14839
FliMoBfG72Y,293.45,7335
YRZ8zZElALQ,383.62,4445
eQZEf3NCCo4,247.2,7407
Vq5gxXh9zLM,105.16,3150
v174YTbr2N8,284.83,7120
gZuDMKXWU_E,394.48,9456
o42iehActZo,160.89,4022
y4y22RQH05c,455.82,13674
JxCBGlPgr5o,293.41,8792
rwYaDqXFH88,452.98,10859
zLBRrWd4DTo,199.9,5996
A8eDWlCYaq8,229.25,5495
RznLeKVI3yo,225.98,6771
WqfselLH4MQ,421.99,12645
vLcBGs389k4,359.54,8619
NYhsc9ikk4I,328.63,7886
5Oq5giRXtag,316.12,9472
G-AUY-jWzck,272.67,8177
zzT6RoI4JPU,704.86,17621
cCWDR-jUv9U,169.4,5081
2heP32bqOV0,613.33,18380
GmkRlWA2kGI,210.61,6310
PV93b0xisN8,110.41,3307
viwpmylgps0,277.14,6927
9F5FvWheSrg,286.16,7154
GgM8IIglBLw,349.27,10464
LfSYF1N5i_Q,249.13,7463
lKm5Ji1Fr4U,370.31,11095
YX6v3tY7OPg,116.18,2784
4Zl5NvXPi-0,109.3,3274
FzhJGCaaYVs,284.62,7115
dMhoqii0Cq0,243.18,6078
c3JFGGhkArA,167.02,5003
i0qYuhtSQHI,233.97,7014
4Y8vVGsv4JE,113.85,2844
tQ6-_e59Zrk,357.66,10717
R3Jc1fXwSnU,477.46,11447
o8HaMr9E8J8,156.78,3757
5Pa79r5Q-ZI,233.1,5826
i9CMFh31Bs0,616.3,18469
OpURFOTdycE,597.26,17916
qRSZEN6g8jY,343.61,10306
RqgN6iWMkb0,278.8,8353
p6LSW9kuRCE,251.98,6037
2rJ3KKx0oRk,211.91,5296
TO_W2RYL2mA,126.64,3035
0hb6NShH9hY,305.74,7330
VPFmudvabUg,554.74,16624
9GIPE0aeVNI,155.02,4644
OWtnI3m-p8g,405.52,10136
I1JgU6TK-yc,291.76,6994
PTpRTJKAEoI,226.46,5660
FSWZXBbEyFw,271.14,8123
gEYyWqs1oL0,225.98,6771
7E8Lj_Ktfok,218.02,5450
fpPQcbr5VC0,280.32,8399
0EuykeOvGg4,445.01,13334
dMbb10O9hGs,297.55,7437
84i8Qdnyd0k,200.81,4813
IDu5czNIM1w,193.46,4638
SjA7PFoZcNQ,429.13,10727
p-NnIyGFZVw,270.26,8098
AMBH5L6x3dQ,423.42,10583
QISvGTL2VDc,112.5,2812
KYoelaJY5LA,168.55,5050
pTjoGIvSfE8,529.72,15889
NAMZY2LbeFY,340.9,8180
-Ju39A-G0Dk,496.02,14865
lwdypoLpMW4,431.54,12931
2HsWZdKKBGg,386.68,11599
PHpk4ITk-SE,442.76,13265
iq7aiv9MPvA,590.93,17726
NK2tAXi3cT4,552.24,16549
mhEVgpfF-IU,294.04,8818
tGaAAI3aAUs,405.47,12150
LpBsoQ6TAL0,368.57,11044
OF-Zh5FrxGc,514.37,12331
EJm2J0WqRcY,266.9,6671
nfVXBQwOCMc,441.32,11029
cF45-iVw--w,353.24,10586
-AwyG1JcMp8,307.5,9214
Re46osq_NkI,285.12,7125
abfhnSaZFlA,463.12,13878
tYg3lQ5aZv8,223.12,6683
H6acK-N2wMs,154.8,4643
2zFAZy0zSbw,374.17,11213
JylDlRtH9Tc,233.94,5612
EkuM7L31bMQ,118.89,3561
ulrh6C5V_VI,206.44,6184
9pJToG30LdM,187.46,5622
2IkN3hTEZ2Y,336.3,10085
6uHoTJSLoL8,181.94,4547
-k7trpuj3X8,284.45,8523
peld2w63tpM,184.37,5508
VLS3ZJt9GMg,191.45,4782
zljhtdoqpv0,349.02,8374
3jDAyeKeYFA,299.65,8980
sdB8qBlLS2E,358.72,8968
BktdaTg6_E4,371.9,11145
fn9anlEL4FI,490.3,12257
-dh_uGahzYo,561.49,14036
aCvIo-M06xI,208.4,6244
XAHNVoKV1Bc,676.36,20269
XbTA0SGOdwk,294.86,8834
QKjmdrMA2t8,269.63,8079
bmZB3aszZlA,312.54,9365
wii9jNiNl9Y,343.54,10294
cQ8mt5ACO0A,501.1,15012
u95xkc4DfAs,211.76,6346
sSO2wO-yaHw,609.72,18270
5nh2CP22dgY,479.54,11986
xPiv3hP5888,526.91,13170
btikV_DUoCM,599.34,14983
hs2h7nb5PHQ,316.8,9494
-GlSSp5ZOCQ,245.6,7360
7R5MVNE-ePU,337.53,10113
_Vzpj0cXoSM,413.34,12398
p-PFp1c0FKs,302.38,9069
2-mxsib6pJo,381.48,11433
a5FoLWnEiAI,595.85,17856
oJZUxU9szWA,829.44,20734
fnbXolhuE7k,375.72,11257
nVERaEFJWLQ,351.85,8444
_xIIpW8iMps,618.42,18551
DVW7nZeeVlk,349.68,10479
R5IAGR2SeaE,167.12,4005
WQlMXudBGT4,195.58,5861
IDiovuOcKW8,435.06,10876
Odv6ltYAMw4,158.08,3793
jT75QMjRkD0,190.6,4765
YP4B9gLNOIM,218.85,6558
ysRLGUndzgg,588.2,17627
RnSl1LVrItI,442.38,13257
vVZsj1t9R70,503.72,15096
U_yVc8Dl048,329.98,7910
D7K6_0gtpHQ,275.9,6896
_ilIn1kmNSA,146.66,3519
RubyHelAHBE,254.63,6110
7jO6rYyhuJk,132.98,3971
oDsUh1es_lo,122.56,2938
RllWJUvrxEY,274.36,8222
YNpVeU1pVZA,219.66,5266
S07Fr83GcBI,261.57,6271
wqpqx-Qm7lk,475.5,14262
C73qiF138VU,143.1,3431
bAC0cZIQVOk,508.26,15230
4bEtf7u4YtE,238,5706
9BNRMHGepS4,317.18,7603
0ShsPjf9shQ,182.95,5484
b_uKIQ4dn3A,436.88,13092
H5NPxWpfYNU,364.44,10930
noS_n5k3oxM,537.52,12886
R-EnNr_oH8A,604.18,15100
AcWeYhS3cDs,132.26,3168
LjfTvZ-cmzs,347.06,8675
N35UyfIwhVI,145.26,3631
gTqhgReBDw0,176.9,4422
YMYNv3cZ9SE,293.66,7340
nHZsE7T7hwI,203.56,6099
_GTwKEPmB-U,188.15,5637
